Timestamp,wl-1,wl-10,wl-11,wl-14,wl-19,wl-2,wl-20,wl-21,wl-22,wl-37,wl-39,wl-9
2020-03-21 19:30:00,3398,3376.1176470588234,788.25,456.77777777777777,320.45,3395,3129.4285714285716,3907.4,3745.8,,,
2020-03-22 00:30:00,3410.6666666666665,3376.315789473684,786.8571428571429,456.75,319.94736842105266,3414,3151.5555555555557,3926.55,3763.8333333333335,,,
2020-03-22 05:30:00,3415,3376.5,801.75,459,319.25,3390.1,3132.222222222222,3901,3746.75,,,
2020-03-22 10:30:00,3422.230769230769,3378.05,789,458.3333333333333,316.7368421052632,3292.866666666667,3032.2,3801.1,3675.090909090909,,,
2020-03-22 15:30:00,3431.866666666667,3274.95,789,457.6,317.95,3344.3888888888887,3069.8571428571427,3920.5263157894738,3712,,,
2020-03-22 20:30:00,3426.5625,3373.705882352941,788.6666666666666,455.5,318.85,3344.9444444444443,3073.1111111111113,3984.2631578947367,3695.1666666666665,,,
2020-03-23 01:30:00,3410.4375,2599.5,810.7142857142857,457.5,757.7368421052631,3360.4285714285716,3088.1111111111113,3871.4736842105262,3708.6153846153848,,,
2020-03-23 06:30:00,3412.866666666667,2341.85,817.25,451.5,1322.45,3336.9444444444443,3071.1428571428573,3964.95,3687.6923076923076,,,
2020-03-23 11:30:00,3425.3125,2375.1052631578946,767.75,437.85714285714283,320.5,3281.3684210526317,3006,3853.842105263158,3656.3846153846152,,,
2020-03-23 16:30:00,3428.9333333333334,2331.95,769,439,320.05,3264.5,2995.777777777778,3838.55,3618.4444444444443,,,
2020-03-23 21:30:00,3426.842105263158,2327.7894736842104,767.8,439,401.4736842105263,3243.5882352941176,2978.4285714285716,3818.0526315789475,3591.9333333333334,,,
2020-03-24 02:30:00,3411.2,2327.95,767.5,438.3636363636364,856.7,3229.85,2965.909090909091,3741.9,3581.6363636363635,,,
2020-03-24 07:30:00,3417.3,2327.2105263157896,767.1666666666666,437.7142857142857,1438.0526315789473,3209.35,2945.5714285714284,3717.2,3560.625,,,
2020-03-24 12:30:00,3427.35,2980.55,766.875,437.5,319.3,3191,2926.285714285714,3703.95,3550.785714285714,,,
2020-03-24 17:30:00,3427.85,2307.3684210526317,767.6,439,318.75,3177.55,2913.4444444444443,3688.2631578947367,3527.294117647059,,,
2020-03-24 22:30:00,3428.6,2307.7,766.6,438.1666666666667,319.2105263157895,3143.5263157894738,2880.6666666666665,3654.05,3490.6470588235293,,,
2020-03-25 03:30:00,3425.3,2307.842105263158,766.1428571428571,438,319.15,3135.6,2871.3333333333335,3647.157894736842,3485.866666666667,,,
2020-03-25 08:30:00,3425.9,2308.15,766,437.75,317.05,3130.75,2869,3638.65,3487.5882352941176,,,
2020-03-25 13:30:00,3406.3,2312.4117647058824,768.4285714285714,439,316.94736842105266,3113.55,2846.4285714285716,3624.9473684210525,3477.4,,,
2020-03-25 18:30:00,3360.65,2094.5,768.2,439.125,1121.2727272727273,3092.45,2828.3333333333335,3602.7,3446.8571428571427,,,
2020-03-25 23:30:00,3237.35,2224.05,769.5,438.5,1322.7142857142858,3319.1052631578946,2730.25,3513.75,3352.25,,,
2020-03-26 04:30:00,3338.75,2225.45,770,438.2857142857143,1323.4166666666667,3126.5,3042,3640.2,3515.764705882353,,,
2020-03-26 09:30:00,3392.2,2224.7894736842104,769.7777777777778,437.875,1423.7857142857142,3333.65,3063.3,3903.3,3702.733333333333,,,
2020-03-26 14:30:00,3408.85,2225.3333333333335,769.1666666666666,438.1666666666667,892.85,3417.5,3783.6666666666665,3993.9473684210525,3800.4375,,,
2020-03-26 19:30:00,3337.65,2226,769,439,888.578947368421,3404.25,3156.4,3915.3,3750.9444444444443,,,
2020-03-27 00:30:00,3324.1,,769.2,437.8333333333333,888.8947368421053,3292,3013.6666666666665,3801.75,3645.5,,,
2020-03-27 05:30:00,3365.25,2226.1666666666665,770,438,889.35,3384.95,3099.8571428571427,3896.55,3738.3333333333335,,,
2020-03-27 10:30:00,3399.1,2226.75,769.25,437.2,890.25,3359.9,3107.4,3863.8,3701.3846153846152,,,
2020-03-27 15:30:00,3415.45,2231.3333333333335,770.1666666666666,438.8888888888889,892,3395.95,3128.3076923076924,3904.05,3751.764705882353,,,
2020-03-27 20:30:00,3414.95,2232.714285714286,770.4,439,889.2,3412.35,3158.6,3923.75,3752.2,,,
2020-03-28 01:30:00,3415.3,2232.6,770.8571428571429,438,887.2631578947369,3345.777777777778,3082.6363636363635,3857.75,3694.1052631578946,,,
2020-03-28 06:30:00,3417,2233,772.4,438,888.6,3422.35,3150.75,3930.6315789473683,3778.9375,,,
2020-03-28 11:30:00,3426.55,2230.25,768.4545454545455,438,891.95,3470.75,3198.75,3966.842105263158,3832.285714285714,,,
2020-03-28 16:30:00,3426.75,2231.4444444444443,770,439.6,891.15,3470.9,3203.3,3983,3824.5,,,
2020-03-28 21:30:00,3364.315789473684,2232.75,770.3333333333334,439,888,3443.2105263157896,3188.5,3948.8947368421054,3782.9444444444443,,,
2020-03-29 02:30:00,3319.9,2232.75,770,439,887.65,3319.65,3053.5555555555557,3828.9,3664.5,,,
2020-03-29 07:30:00,3229.95,2230.923076923077,770,438.2,888.15,3422,2982.5714285714284,3751.2631578947367,3595.9444444444443,,,
2020-03-29 12:30:00,3370.4,2230.6363636363635,769.6666666666666,439.25,890.8,3362.25,3105.9,3873.6,3722.1875,,,
2020-03-29 17:30:00,3386.55,2231.7,768,439,888.95,3427.15,3163.625,3937.4,3777.875,,,
2020-03-29 22:30:00,3398.3684210526317,2232.3333333333335,769.1818181818181,439.6666666666667,887.578947368421,3383.9473684210525,3120.222222222222,3889.3,3714.133333333333,,,
2020-03-30 03:30:00,3402.5263157894738,2231.1666666666665,770.2857142857143,439.25,887.95,3333.6,3040.3333333333335,3841.1176470588234,3686,,,
2020-03-30 08:30:00,3409.1,2231.9166666666665,769.9090909090909,438.75,889.25,3418.1111111111113,3164.1428571428573,3933,3772,,,
2020-03-30 13:30:00,3414.6,2230.3571428571427,768.2857142857143,438.6666666666667,891.1,3461.8333333333335,3203.5,3972.5,3811.6428571428573,,,
2020-03-30 18:30:00,3417,2229.2,767.3333333333334,438.25,890.7777777777778,3474.0526315789475,3204.8571428571427,3984.7894736842104,3819.5333333333333,,,
2020-03-30 23:30:00,3416.235294117647,2232.4615384615386,769.625,439.4,888.578947368421,3435.5,3174.125,3954.2631578947367,3784.769230769231,,,
2020-03-31 04:30:00,3409.4210526315787,2232.2,770.6666666666666,439.3333333333333,887.75,3409.4736842105262,3137.6,3926.4210526315787,3757.0833333333335,,,
2020-03-31 09:30:00,3403.35,2231,769.2857142857143,438.6,892.2,3467.8,3195.75,3970.0526315789475,3818.75,,,
2020-03-31 14:30:00,3411.6470588235293,2230.266666666667,772.125,436.8,890.5,3492.1111111111113,3224.1666666666665,4010.4,3858.785714285714,,,
2020-03-31 19:30:00,3413.25,2230.846153846154,772,437.14285714285717,888.1176470588235,3483.8333333333335,3216.3333333333335,4001.15,3833.75,,,
2020-04-01 00:30:00,3418.8888888888887,2232.4285714285716,772.4285714285714,438.2,888.1111111111111,3439.2105263157896,3186.6,3961.277777777778,3789.3636363636365,,,
2020-04-01 05:30:00,3401.3888888888887,2232.4166666666665,773,439.5,887.8947368421053,3375.65,3355.875,3892.6,3729.9375,,,
2020-04-01 10:30:00,3363.4,2554,774,438,889.3684210526316,3393.157894736842,3133,3907.45,3744.470588235294,,,
2020-04-01 15:30:00,3120.7368421052633,1566.357142857143,771.75,437.6,887.85,3275.6666666666665,2868.5,3743.95,3538.4615384615386,,,
2020-04-01 20:30:00,3273.35,816.3,771,439.2,887.7,3291,3026,3807.9,3653.7272727272725,,,
2020-04-02 01:30:00,3302.222222222222,808.8333333333334,771.6666666666666,439,887.2631578947369,3279.3333333333335,3010.875,3791.85,3633.3,,,
2020-04-02 06:30:00,3358.7,805.25,771,439,887.4,3346,3112.25,3862.8333333333335,3698,,,
2020-04-02 11:30:00,3378.95,1099.5454545454545,771.4,439.1666666666667,890.0526315789474,3443.315789473684,3186.3333333333335,3956.6315789473683,3799.529411764706,,,
2020-04-02 16:30:00,3265.65,2933.3076923076924,771.6,438.8,887.7,3420.2,3149.4,3928.15,3761.5,,,
2020-04-02 21:30:00,3327.157894736842,4883.7,770.6666666666666,438.5,887.75,3400.2105263157896,3131.25,3916.4210526315787,3754.6363636363635,,,
2020-04-03 02:30:00,3369.1,4737.9375,771.25,438.75,887.8421052631579,3315.4,3041.375,3830.3888888888887,3656.6923076923076,,,
2020-04-03 07:30:00,3379.684210526316,4784.6,771.2857142857143,438.2857142857143,889.25,3324.0526315789475,3088.1,3839.2,3694.909090909091,,,
2020-04-03 12:30:00,3395.1111111111113,4907.8125,771.25,438.2857142857143,891.7222222222222,3461.8333333333335,3190,3977.1052631578946,3820.375,,,
2020-04-03 17:30:00,3358.8888888888887,4862.0526315789475,772,438.125,888.8,3450.5789473684213,3190.1111111111113,3966.684210526316,3794.3571428571427,,,
2020-04-03 22:30:00,3363.5263157894738,4843.388888888889,771.5714285714286,439,887.75,3453.8947368421054,3191.1111111111113,3970.55,3801.285714285714,,,
2020-04-04 03:30:00,3359.6,4645.2,771.6,439,887.7,3188.55,3001.5,3689.157894736842,3516.8,,,
2020-04-04 08:30:00,3343.3,4592.473684210527,771.2,438.8333333333333,889,3133.2,2860.3333333333335,3648.55,3461.222222222222,,,
2020-04-04 13:30:00,3388.1,4862.882352941177,774.5,439.14285714285717,892.55,3394.25,3484,3930.3684210526317,3748.4615384615386,,,
2020-04-04 18:30:00,3385.8,4932.5,776.8571428571429,439.1111111111111,890.4,3406.157894736842,3135.5,3933.9444444444443,3751.8333333333335,,,
2020-04-04 23:30:00,3380.9473684210525,4983.764705882353,777.4,437.8,888.3,3449.684210526316,3189.375,3973.55,3798.176470588235,,,
2020-04-05 04:30:00,3380.45,4788.421052631579,776.7142857142857,438,887.85,3309.3,3080.8,3825.15,3624.294117647059,,,
2020-04-05 09:30:00,3380.1052631578946,4725.631578947368,776.4,437.1666666666667,892.75,3269.85,3009,3783.35,3630.8888888888887,,,
2020-04-05 14:30:00,3386.3,4981.588235294118,775.2222222222222,437.75,894.5,3437.15,3165.285714285714,4018.0526315789475,3807.8333333333335,,,
2020-04-05 19:30:00,3378.7368421052633,4967.1,777.5454545454545,439,889.4,3398.85,3126.8888888888887,3921.157894736842,3746,,,
2020-04-06 00:30:00,3376.3333333333335,5000,777.3333333333334,437.85714285714283,887.25,3443.6111111111113,3181.3,3965.55,3791.8,,,
2020-04-06 05:30:00,3374.8,4747.388888888889,776.7142857142857,438,889,3277.15,2934.714285714286,3795.95,3609.2,,,
2020-04-06 10:30:00,3377.7894736842104,4673.473684210527,776.4,437.1666666666667,893.05,3215.315789473684,2956.6666666666665,3732.5,3569.764705882353,,,
2020-04-06 15:30:00,3394.45,4950.888888888889,2230.3636363636365,437.5,890.05,3381.5789473684213,3116.375,3902.7,3741.777777777778,,,
2020-04-06 20:30:00,3404.5263157894738,4754.166666666667,4698.125,437.4,887.95,3261.6315789473683,2998,3781.45,3616.090909090909,,,
2020-04-07 01:30:00,3383.3684210526317,4763.777777777777,4668.142857142857,437.75,887.45,3295.5263157894738,3032.6666666666665,3812,3649.1875,,,
2020-04-07 06:30:00,3354.2,4594.7,4686.428571428572,437.6666666666667,887.85,3134.3,2992.25,3657.1052631578946,3452,,,
2020-04-07 11:30:00,3368.5,4525.75,4714.666666666667,437.8,891.95,3075.15,2832.9,3585.85,3453.7272727272725,,,
2020-04-07 16:30:00,3426.4,4736.277777777777,4711.857142857143,437,976.65,3275.15,3007.6666666666665,3789.7894736842104,3627.625,,,
2020-04-07 21:30:00,3414.75,4581.764705882353,4704.428571428572,437.5,886.8947368421053,3117.5789473684213,2830.1111111111113,3631.4736842105262,3457.3333333333335,,,
2020-04-08 02:30:00,3420.222222222222,4719.3125,4700.875,437.8333333333333,887.0555555555555,3245,2983.909090909091,3761.7,3588.4545454545455,,,
2020-04-08 07:30:00,3356.7,4524.111111111111,4699.333333333333,437.75,888.45,3075.95,2850.1666666666665,3608.777777777778,3436.5384615384614,,,
2020-04-08 12:30:00,3227.75,4337.4,4710,514.6,891,2874.8947368421054,2609,3392.1428571428573,3235,,,
2020-04-08 17:30:00,3220.75,4332.666666666667,4714.571428571428,4895.8,890.3,2865.9473684210525,2599,3383.8947368421054,3220.7272727272725,554.5,435.4,809.75
2020-04-08 22:30:00,3209.2631578947367,4322.055555555556,4708.083333333333,4888.142857142857,888.15,2853.6315789473683,2588.5454545454545,3370.315789473684,3203.0666666666666,300,300,300
2020-04-09 03:30:00,3203.2631578947367,4315.684210526316,4712.857142857143,4888.714285714285,888.3,2848.1,2580.8571428571427,3364.9,3198.153846153846,300,300,300
2020-04-09 08:30:00,3197.5263157894738,4307.578947368421,4724.375,4899.25,890.7,2849.25,2579,3358.75,3199,300,300,300
2020-04-09 13:30:00,3191.8,4305,4726.454545454545,4921.25,1046.3529411764705,2857.842105263158,2584.6666666666665,3369.0526315789475,3223.25,2315.2727272727275,4040.1428571428573,533.5833333333334
2020-04-09 18:30:00,3187.4736842105262,4300.5,4723,4910.375,962.1111111111111,2836.3,2566.8571428571427,3350.842105263158,3182.5,2196,703.6666666666666,548
2020-04-09 23:30:00,3177,4289.555555555556,4711,4886.166666666667,886.65,2822.6666666666665,2557.6,3338.75,3170.2,2196,799.125,546.8
2020-04-10 04:30:00,3172.6,4283.368421052632,4718.875,4919.142857142857,888.1578947368421,2816.0526315789475,2552.8571428571427,3334.222222222222,3164.6923076923076,2195.25,795.1428571428571,545.75
2020-04-10 09:30:00,3169.4736842105262,4278,4715.6,4958.25,888.35,2815.5263157894738,2552.125,3331.0555555555557,3163.4166666666665,2195.5,798.2857142857143,546.2857142857143
2020-04-10 14:30:00,3166.684210526316,4280.222222222223,4708,4947.5,958.7894736842105,2818.4,2553.6666666666665,3430.3684210526317,3180.5714285714284,801.5,593.1666666666666,544.5714285714286
2020-04-10 19:30:00,3074.35,4194.105263157895,4384.125,4918.25,886.1578947368421,2731.4736842105262,2464.4,3255.7,3077.5,2196.285714285714,645,548.6
2020-04-11 00:30:00,3035.157894736842,4150.3125,4627,4900.285714285715,889.1666666666666,2681.9444444444443,2417.2,3210.4117647058824,3031.1,321.85714285714283,643.8333333333334,543.75
2020-04-11 05:30:00,3024.75,4137.473684210527,4681.5,4900.166666666667,889.7368421052631,2670.0526315789475,2404.5,3191.764705882353,3021.8333333333335,1256.75,644,541.9
2020-04-11 10:30:00,3020,4130.3,4720.444444444444,4936,893.05,2677,2410.8571428571427,3193.7,3025.9285714285716,855,349.8,513.3333333333334
2020-04-11 15:30:00,3021.2,4136.9473684210525,4728.666666666667,4972.2,892.25,2670.85,2402.8,3203,3143.529411764706,315.5,550.4285714285714,514
2020-04-11 20:30:00,3018.2,4132.333333333333,4721.166666666667,4909.333333333333,889.2631578947369,2663.6315789473683,2392.625,3189.705882352941,3018.4,307.75,619.625,386
2020-04-12 01:30:00,3013.4736842105262,4127.111111111111,4721.5,4906.142857142857,887.9,2658.277777777778,2389.25,3180.1,3009.3,307.75,369,300
2020-04-12 06:30:00,3007.7368421052633,4118.05,4725,4908,889.3157894736842,2654,2386,3174.3,3003.2,309.6666666666667,437.625,375.6666666666667
2020-04-12 11:30:00,3008.5263157894738,4118.421052631579,4751.666666666667,4955.5,893.25,2665.6,2394.6666666666665,3184.2631578947367,3028.785714285714,307.1111111111111,791,300
2020-04-12 16:30:00,3006.45,4121.4,4746.625,4937.75,1396.6,2664.222222222222,2388.75,3184.3888888888887,3029.3,307.6,762.3333333333334,413.5
2020-04-12 21:30:00,3000.35,4112.789473684211,4732.75,4915.888888888889,887.8947368421053,2644.1666666666665,2378,3165,2994,310.1111111111111,542.8333333333334,529.5
2020-04-13 02:30:00,2986.5555555555557,4098.588235294118,4735,4900.5,889.1,2630.277777777778,2362.4545454545455,3151,2979.3333333333335,308.8333333333333,726.5,527.2
2020-04-13 07:30:00,2980.8,4090.8888888888887,4746.846153846154,4925.666666666667,890.7,2629.05,2370.375,3144.769230769231,2976.5555555555557,308.6666666666667,681.25,517.6
2020-04-13 12:30:00,2988.0526315789475,4097.526315789473,4756.625,4959.25,892.2777777777778,2648.7368421052633,2378.8333333333335,3165.7,3011.181818181818,306,527.6666666666666,531.6
2020-04-13 17:30:00,2982.4736842105262,4093.277777777778,4752.25,4909,889.8421052631579,2629.157894736842,2362.4,3149.05,2980.5,307.5,619.3333333333334,492.6666666666667
2020-04-13 22:30:00,2978.2631578947367,4087.9444444444443,4740.083333333333,4904.875,888.7,2622.05,2354.8333333333335,3142.235294117647,2970.9166666666665,309.8,683.4,533
2020-04-14 03:30:00,2968.8333333333335,4078.5,4736,4908,888.85,2612.9473684210525,2346,3132.9444444444443,2962.4545454545455,310,707.4285714285714,529.125
2020-04-14 08:30:00,2963,4071.176470588235,4753.666666666667,4920.75,891.4736842105264,2616.7368421052633,2352.090909090909,3126.9444444444443,2958.090909090909,314,705,503.3333333333333
2020-04-14 13:30:00,2964.85,4075.5263157894738,4758.666666666667,4948,1063.2631578947369,2624.157894736842,2354.909090909091,3148.9473684210525,2996.909090909091,307.125,651.3333333333334,474.6666666666667
2020-04-14 18:30:00,2964.157894736842,4074.25,4753.272727272727,4926,1117.4736842105262,2611.15,2348.2,3127.8333333333335,2955.3333333333335,306.14285714285717,358.1666666666667,515.7142857142857
2020-04-14 23:30:00,2961.5,4071.6111111111113,4741.444444444444,4905.571428571428,887.7894736842105,2605.3684210526317,2339.8571428571427,3124.7368421052633,2954.214285714286,302.57142857142856,358,526
2020-04-15 04:30:00,2958.75,4069.235294117647,4742,4901.833333333333,888.15,2603.35,2336.2,3121.8888888888887,2952.153846153846,301.6666666666667,594.2,524.4
2020-04-15 09:30:00,2952.6315789473683,4062.1,4754.75,4953.428571428572,891.6842105263158,2609,2343.8888888888887,3115.95,2950.4,1878.8333333333333,322.2,432
2020-04-15 14:30:00,2955.5,4067.4,4764.333333333333,4943.2,1106.55,2611.315789473684,2345.5714285714284,3134.9473684210525,2984,2194.75,1857.8,559.5
2020-04-15 19:30:00,2956.684210526316,4063.5263157894738,4761.7,4904.333333333333,945.578947368421,2600.4210526315787,2334.5,3117.25,2947.4285714285716,2194.75,4193.375,408
2020-04-16 00:30:00,2951.7894736842104,4060.6666666666665,4754.125,4900.6,888.3684210526316,2595.2631578947367,2334.25,3113.7,2943.5,2196.2,4312.571428571428,405.57142857142856
2020-04-16 05:30:00,2954.722222222222,4063.6470588235293,4762.714285714285,4912.571428571428,889.7368421052631,2598,2332.1666666666665,3113.842105263158,2946.5263157894738,2197.3333333333335,4197.4,404.6666666666667
2020-04-16 10:30:00,2953.7894736842104,4061.8888888888887,4761,4956.5,890.1,2595.9,2335,3113.0526315789475,2948.5333333333333,2196.8,4429.571428571428,405.3333333333333
2020-04-16 15:30:00,2952.3888888888887,4059.6111111111113,4756.875,4907.5,890.3,2598.2,2333.6,3111.722222222222,2946.75,2194.3,4331.833333333333,405.75
2020-04-16 20:30:00,2948.5789473684213,4061.2631578947367,4755.833333333333,4924.4,889.45,2592.3684210526317,2327.5,3107.05,2941.0833333333335,2196.3333333333335,4397.375,407.6
2020-04-17 01:30:00,2950.4736842105262,4057.235294117647,4755,4913,889.3333333333334,2592.277777777778,2326,3109.2105263157896,2941.75,2196.5555555555557,4199.333333333333,405.4
2020-04-17 06:30:00,2947.0526315789475,4054.4,4758.222222222223,4901.8,889.7894736842105,2590.9,2325.375,3108.5555555555557,2940.25,2196.875,4198.666666666667,407
2020-04-17 11:30:00,2949.7368421052633,4056.222222222222,4775.9,4950,949.8421052631579,2604.6666666666665,2337.8,3120.705882352941,2955.4,2192,4213,1032.375
2020-04-17 16:30:00,2952.45,4061.3888888888887,4778,4941.888888888889,1106.5,2600.125,2334,3122.3684210526317,2957.75,2156,4202.2,959.6666666666666
2020-04-17 21:30:00,2951.4117647058824,4062.684210526316,4774.5,4911.625,889.9,2594,2326.75,3113.5,2949.25,2150.285714285714,4199.333333333333,960.75
2020-04-18 02:30:00,2949.2631578947367,4058.3125,4763.909090909091,4905.714285714285,887.4444444444445,2592.1,2324.3333333333335,3109.5625,2942.875,2149.6666666666665,4179,963.3333333333334
2020-04-18 07:30:00,2947.35,4055.6875,4772.75,4917.833333333333,891.2,2595.3529411764707,2326.375,3106.1176470588234,2942.2,2149,4205,955.7142857142857
2020-04-18 12:30:00,2948.777777777778,4057.3684210526317,4791.2,4972,1105.3,2612.1052631578946,2341.4285714285716,3128.470588235294,2974.909090909091,2192.1428571428573,4203,2058.6363636363635
2020-04-18 17:30:00,2950.4210526315787,4060.0588235294117,4781.2,4932.333333333333,1115,2601.684210526316,2334.125,3116.1875,2950.529411764706,2227.5714285714284,4182.666666666667,4189.8
2020-04-18 22:30:00,2944.8888888888887,4055.277777777778,4768.8,4905,887.3888888888889,2587.1666666666665,2322.75,3106,2936.6666666666665,2230.6,4177.8,3652.3333333333335
2020-04-19 03:30:00,2941.95,4050.1052631578946,4763.666666666667,4899.666666666667,888.2,2584.5,2317.5714285714284,3102.8888888888887,2932.923076923077,2230.3333333333335,4177.428571428572,5000
2020-04-19 08:30:00,2923.45,4032.842105263158,4775.153846153846,4929.833333333333,891.6470588235294,2574.5,2307.6666666666665,3082.6470588235293,2919.6666666666665,2226.714285714286,4189,3871
2020-04-19 13:30:00,2926.3,4035.6666666666665,4782.6,4947,1165.421052631579,2591.65,2316,3104.3684210526317,2953,2227,4182.142857142857,5000
2020-04-19 18:30:00,2924.55,4033.0526315789475,4769.888888888889,4914.666666666667,889.2,2567.8823529411766,2300.3333333333335,3085.157894736842,2916.75,2228.25,4181,3013.1666666666665
2020-04-19 23:30:00,2921.2105263157896,4030.3333333333335,4765.625,4906.2,888.15,2563.157894736842,2298.1666666666665,3080.684210526316,2912.6153846153848,2230.4285714285716,4189.6,1060.4
2020-04-20 04:30:00,2921.9473684210525,4030.35,4763.375,4898.5,886.8235294117648,2563.45,2297,3079.5625,2912.1666666666665,2229.75,4192.333333333333,1049.3333333333333
2020-04-20 09:30:00,2924,4033.1111111111113,4772,4912.833333333333,889.7894736842105,2566.5,2300.5714285714284,3082.294117647059,2918.6875,2228.75,4199,1067.142857142857
2020-04-20 14:30:00,2923.85,4031.85,4777,4909.75,890.2631578947369,2567.6,2302.8,3082.4117647058824,2918.866666666667,2226.6,4199.666666666667,1071.6
2020-04-20 19:30:00,2923.1052631578946,4031.3333333333335,4779.666666666667,4908,888.85,2565.157894736842,2298.5,3081.25,2914.8571428571427,2228.6666666666665,4202.272727272727,1071.6666666666667
2020-04-21 00:30:00,2922.4736842105262,4028.470588235294,4772.666666666667,4904,886.421052631579,2562.8,2296.181818181818,3079.875,2909.8,2230.6666666666665,3578,1062.8
2020-04-21 05:30:00,2922.55,4030,4771.625,4913.5,888.2777777777778,2562.1666666666665,2297.222222222222,3079.125,2913.6,2230,1875.142857142857,1053.2857142857142
2020-04-21 10:30:00,2921.45,4024.1,4805.333333333333,4948.571428571428,995.45,2584.625,2314,3084.8823529411766,2920,2225.3333333333335,1915.6,2056.5
2020-04-21 15:30:00,2922,4031.777777777778,4790.7,4936,1122,2572.5,2304.125,3093.5263157894738,2936,2226,3458.5,4196.5
2020-04-21 20:30:00,2920.85,4028.1875,4779.285714285715,4909.25,888.8,2561.75,2296,3077.8,2910.0588235294117,2227.8333333333335,1916,4172.5
2020-04-22 01:30:00,2919.6111111111113,4024.5555555555557,4774.125,4926.428571428572,888.5,2560.1052631578946,2292.375,3076.722222222222,2908.785714285714,2230.3333333333335,3465,4171.5
2020-04-22 06:30:00,2918.0526315789475,4023.277777777778,4778.875,4911.333333333333,887.8947368421053,2560.190476190476,2296,3074.6666666666665,2907.4166666666665,2230.6666666666665,2356.5714285714284,4173.857142857143
2020-04-22 11:30:00,2920.315789473684,4024.277777777778,4804.777777777777,4943.333333333333,945.35,2572.45,2305.4444444444443,3082.222222222222,2930.9285714285716,2077,3260,4194
2020-04-22 16:30:00,2925.15,4032.3888888888887,4800.5,4938.8,1001.3157894736842,2569.4444444444443,2304.6666666666665,3086.0833333333335,2926.25,4938.4,4206.375,4193
2020-04-22 21:30:00,2923.294117647059,4028,4785.6,4915.4,887.45,2562.05,2295.2,3079.0666666666666,2910.2,4914,4202.833333333333,4177.857142857143
2020-04-23 02:30:00,2919.9473684210525,4023.6875,4786.125,4910.166666666667,887,2559.6,2293.8333333333335,3075.176470588235,2907.6,4906,4202.2,4172
2020-04-23 07:30:00,2918,4022.4736842105262,4789.2,4910.6,889.85,2565.5555555555557,2297.2,3071.722222222222,2909.9,4905.666666666667,4203,4176.125
2020-04-23 12:30:00,2921,4027,4802.909090909091,4951.8,997.8,2577.9,2307,3088.7368421052633,2930.4615384615386,4915.4,4206.5,4198.5
2020-04-23 17:30:00,2924.3,4029.1052631578946,4797.727272727273,4909.333333333333,994.05,2566.7,2301.25,3081.4736842105262,2919.230769230769,4911.4,4202.222222222223,4184
2020-04-23 22:30:00,2919.6315789473683,4022.3684210526317,4783.571428571428,4904.428571428572,888.8,2558.7,2290.8571428571427,3073.6875,2906.5714285714284,4908.6,4198,4171
2020-04-24 03:30:00,2920.05,4021.8333333333335,4796.384615384615,4905.571428571428,889.75,2558.45,2293.2,3073.823529411765,2907.5714285714284,4910.166666666667,4201.4,4178.857142857143
2020-04-24 08:30:00,2918.35,4020.5789473684213,4790.75,4918,891.1,2563.75,2294.714285714286,3071,2906.6666666666665,4913.4,4207.75,4180
2020-04-24 13:30:00,2922.05,4026.8947368421054,4802.125,4938.833333333333,1358,2573.3,2305,3093.470588235294,2945.266666666667,4940.75,4209.625,4196.222222222223
2020-04-24 18:30:00,2922.15,4025.157894736842,4786.6,4913.571428571428,1044.8,2561.55,2291.8,3077.222222222222,2907.1666666666665,4915.125,4200.571428571428,4176.8
2020-04-24 23:30:00,2920.4,4022.8823529411766,4788.25,4907.375,887.1,2557.9,2291.6,3073.8888888888887,2905.5333333333333,4915.75,4204.666666666667,4179.142857142857
2020-04-25 04:30:00,2918.5,4021.722222222222,4782.25,4920,886.3,2555.1,2292.2,3074.222222222222,2905.75,4904,4203.666666666667,4173.111111111111
2020-04-25 09:30:00,2915,4019,4813.571428571428,4926.857142857143,942.35,2564.7,2299.5,3071,2906.294117647059,4912.333333333333,4210.2,4184.285714285715
2020-04-25 14:30:00,2917.05,4022.4210526315787,4807,4952.5,1160.5,2566.4,2300,3085.4736842105262,2933.733333333333,4914.5,4469,4188.5
2020-04-25 19:30:00,2919.75,4019.4736842105262,4792.909090909091,4923.5,889,2556.95,2291.6,3071.9473684210525,2905.4166666666665,4907.2,4198.333333333333,4178.4
2020-04-26 00:30:00,2917.55,4020.5789473684213,4782.727272727273,4919.285714285715,888.6,2554.25,2290.6666666666665,3072.25,2905.3076923076924,4903.444444444444,4201.666666666667,4173.5
2020-04-26 05:30:00,2917.7,4021.25,4777.222222222223,4914.833333333333,889.1,2555.9,2292,3070.1052631578946,2902.733333333333,4906.2,4201.142857142857,4168.5
2020-04-26 10:30:00,2919.6,4023.3,4802.285714285715,4941.5,892.9,2567.45,2299.25,3074.15,2915.3076923076924,4908,4215.25,4191.666666666667
2020-04-26 15:30:00,2919.5,4022.777777777778,4795.666666666667,4963.2,890.95,2679.6,2293.8,3072.6470588235293,2910.875,4911.666666666667,4198.5,4180
2020-04-26 20:30:00,2920.8,4023.5555555555557,4786.111111111111,4948.285714285715,889.2631578947369,2557.6,2291.25,3173.95,2908.3333333333335,4908,4200,4180.625
2020-04-27 01:30:00,2917.35,4019.3333333333335,4785.142857142857,4909.875,886.65,2553.75,2286.75,3073.3529411764707,2903.1666666666665,4903.4,4190,4171.333333333333
