'common','common',ID,debit_volume_simulation
common,common,41,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22049999999999462,0.44099999999998923,0.44099999999998923,0.4042500000000052,0.36749999999999367,0.33075000000000776,0.29400000000000037,0.25724999999999715,0.8835000000000154,1.1782500000000282,0.14700000000000016,0.718000000000013,0.6259999999999925,0.5943333333333177,0.5325000000000115,0.05530555555555557,0.43702777777776364,3.0191388888888224,0.321499999999996,1.0215000000000192,0.25619444444445033,0.8874999999999417,0.994666666666636,0.7351388888889108,0.11050000000000298,0.6413611111111266,0.0,0.5877499999999861,0.44374999999997083,0.0,0.0,0.3550000000000109,0.0,0.2662499999999923,0.0,0.0,0.17750000000000551,0.0,0.0,0.0,0.0,0.0,0.08875000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,42,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01149999999999998,0.02299999999999997,0.02299999999999997,0.02108333333333335,0.01916666666666665,0.01725000000000002,0.01533333333333335,0.40536666666667515,0.2728000000000057,0.24910833333333562,0.22541666666667012,0.20172500000000287,0.00383333333333334,0.1761166666666682,0.15242500000000028,0.13065000000000285,0.0,0.10887500000000176,0.08710000000000077,0.0,0.06532500000000142,0.04355000000000044,0.0,0.0,0.02177500000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,43,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666717,0.23333333333333434,0.23333333333333434,0.21388888888889018,0.19444444444444633,0.17500000000000188,0.15555555555555767,0.4328111111111168,0.8087166666666799,0.5338638888888919,0.22872222222222324,0.44280555555556067,0.3849138888888923,0.32702222222222477,0.17307500000000106,1.2174444444444787,0.9828500000000273,0.871430555555579,0.7051222222222097,0.9386166666666571,0.07417500000000175,0.7813000000000184,0.7343916666666527,0.0,0.35550000000001136,0.7845333333333331,0.02299999999999997,0.2523333333333398,0.0,0.5062916666666742,0.0,0.24915000000000612,0.0,0.0,0.0,0.10887500000000176,0.08710000000000077,0.0,0.05925000000000161,0.06532500000000142,0.0,0.0,0.04738333333333378,0.0,0.0,0.0,0.0,0.0,0.0,0.02177500000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,44,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29566666666665703,0.5913333333333141,0.5913333333333141,0.5420555555555636,0.49277777777777554,0.44350000000000883,0.3942222222222169,0.3449444444444473,1.101166666666681,1.7138888888888724,1.309694444444422,1.1639722222222342,1.0182499999999899,0.5145277777777827,0.7715555555555577,0.31324999999999287,0.6303611111111231,3.2347777777777096,0.48222222222222666,1.2220638888889188,1.0609444444443916,0.13425000000000403,0.9109083333332993,0.9020666666666896,0.23250000000000196,0.5979750000000115,0.04475000000000106,5.036783333333194,4.5192416666665,6.106183333332685,0.0,0.0,3.334750000000805,3.0400249999998166,0.0,0.0,2.9499083333325262,2.3343250000003124,0.05166666666666649,2.00084999999993,0.0,0.0,1.6673750000004024,0.0,0.0,1.3338999999995926,0.0,0.0,1.000424999999965,0.0,0.0,0.0,0.6798666666664631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33347499999989816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,45,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10433333333333436,0.20866666666666872,0.20866666666666872,0.1912777777777786,0.17388888888889018,0.15650000000000117,0.1391111111111124,0.47022222222221294,1.3279999999999996,1.1069999999999938,1.0717055555555604,0.9690777777777807,0.569216666666678,0.7907055555555492,0.682194444444451,3.5218500000000406,0.1980000000000054,1.5600055555555634,1.3165833333333194,0.13200000000000248,0.44261111111110407,4.380250000000034,0.0,0.0660000000000013,0.0,1.7050000000000118,0.03300000000000062,0.6259999999999925,4.487372222222159,0.25920000000000726,0.0,0.0,0.5666277777777673,1.0215000000000192,0.0,1.3291055555554951,1.2508611111110863,0.7351388888889108,0.0,0.0,0.6413611111111266,0.0,0.698249999999989,0.0,0.44374999999997083,0.0,0.0,0.0,0.3550000000000109,0.0,0.0,0.2662499999999923,0.0,0.0,0.0,0.17750000000000551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08875000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,46,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09300000000000087,0.18600000000000175,0.18600000000000175,0.1705000000000004,0.15500000000000075,0.1395000000000005,0.3994000000000047,0.292100000000003,0.2613000000000027,0.07750000000000037,0.21500000000000127,0.1842000000000011,0.15339999999999973,0.12259999999999863,0.09180000000000138,0.0,0.07650000000000053,0.0611999999999998,0.04590000000000069,0.0,0.03059999999999995,0.0,0.0,0.01529999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,47,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20733333333332868,0.41466666666665736,0.41466666666665736,0.38011111111111584,0.34555555555555045,0.311000000000007,0.2764444444444458,0.24188888888888505,0.20733333333332868,1.2235277777778086,0.8387222222222451,2.3495138888888847,2.249705555555539,0.6684027777777595,1.2924055555555745,1.549869444444489,1.4693194444444007,0.35025000000001116,0.6546944444444263,1.032108333333345,2.241599999999956,2.840722222222126,0.17512500000000558,2.7565999999999597,0.11675000000000321,2.373805555555451,0.0,4.7620361111111285,0.05837500000000157,0.0,0.0,2.1054194444443977,0.0,2.391872222222226,0.0,3.3481861111111173,0.0,1.950483333333381,0.0,0.02292500000000024,0.8465722222222575,0.0,1.5993388888888467,0.0,0.9099666666666425,0.0,0.0,0.0,0.5588000000000161,0.6480499999999975,0.09727500000000305,0.0,0.0,0.46887777777779166,0.0,0.3492499999999851,0.0,0.0,0.0,0.31495555555556354,0.0,0.0,0.0,0.28910000000000924,0.0,0.0,0.0,0.0,0.0,0.1397000000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985000000000201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00711111111111109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,1,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3471666666666541,0.6943333333333082,0.6943333333333082,0.6364722222222322,0.5786111111111186,0.5207499999999972,0.46288888888887975,0.40502777777778454,0.3471666666666541,0.2893055555555593,0.23144444444443982,0.17358333333332704,0.11572222222221994,0.05786111111110995,0.0,0.0,0.0,0.0,5.306099999998674,5.306099999998674,7.5169749999984985,4.421750000001464,0.0,3.979575000000704,3.537399999998395,0.0,3.095225000000444,0.0,2.653049999999337,0.0,2.210875000000732,0.0,1.7686999999991975,0.0,0.0,1.3265249999996684,0.0,0.0,0.8843499999995987,0.0,0.0,0.0,0.0,0.0,0.44217499999979937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,2,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08933333333333415,0.1786666666666683,0.1786666666666683,0.16377777777777805,0.1488888888888895,0.1340000000000003,0.11911111111111142,0.10422222222222256,0.08933333333333415,0.7011444444444642,0.999605555555585,0.6191416666666786,0.02977777777777785,0.5371388888888858,0.47002499999998626,0.4178000000000108,0.36557499999998777,0.0,0.31335000000000973,0.26112499999999844,0.0,0.2089000000000054,0.0,0.15667500000000487,0.0,0.10445000000000275,0.0,0.0,0.05222500000000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,3,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009999999999998,1.0019999999999996,1.0019999999999996,0.9184999999999957,0.8350000000000367,0.7514999999999622,0.6679999999999792,0.5845000000000183,0.5009999999999998,0.41750000000001836,1.4250999999999516,2.636149999999915,2.290674999999966,0.08349999999999738,1.5958333333332828,1.4424916666666423,1.2891500000000133,0.4993333333333221,4.617558333333383,0.9824666666666565,2.1607111111110977,0.4546249999999692,2.8117555555555556,1.2460111111110856,1.378686111111108,1.519761111111108,1.7832722222222628,0.18185000000000567,1.1873361111111054,0.0,0.495025000000016,20.439536111106968,0.0,0.5278861111110962,4.421750000001464,0.4054111111111115,4.046925000000706,3.641849999998397,0.0,0.0,3.4085750000004538,0.0,0.0,2.653049999999337,0.0,2.210875000000732,0.0,0.0,1.7686999999991975,0.15667500000000487,0.0,0.0,1.3787499999996697,0.0,0.0,0.0,0.8843499999995987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44217499999979937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,4,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37449999999998584,0.7489999999999717,0.7489999999999717,0.6865833333333444,0.6241666666666794,0.561749999999991,0.4993333333333221,0.43691666666667545,0.37449999999998584,1.6461166666666884,2.334966666666677,1.7862111111111114,0.9101944444444522,1.5378611111110925,1.2460111111110856,1.1059111111111175,1.519761111111108,1.7832722222222628,0.40410000000001317,1.1873361111111054,0.0,0.9222611111111134,0.5278861111110962,0.4054111111111115,5.985024999998683,13.53224999999717,0.0,4.421750000001464,0.31335000000000973,4.046925000000706,3.641849999998397,0.0,3.095225000000444,0.0,0.15667500000000487,2.653049999999337,0.0,2.210875000000732,0.0,1.7686999999991975,0.0,0.0,0.0,1.3787499999996697,0.0,0.0,0.8843499999995987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44217499999979937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,5,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46333333333332455,0.9266666666666491,0.9266666666666491,0.8494444444444589,0.7722222222222518,0.6949999999999708,0.6177777777777598,0.5405555555555711,0.46333333333332455,1.1853111111111518,1.507688888888919,0.9642666666666935,0.820444444444415,0.07722222222221996,0.5993999999999775,0.532800000000015,0.4661999999999887,0.0,0.399600000000013,0.3329999999999876,0.0,0.2664000000000075,0.0,0.1998000000000065,0.0,0.13320000000000384,0.0,0.0,0.06660000000000188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,6,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816666666667756,1.9633333333335512,1.9633333333335512,1.7997222222220204,1.6361111111109718,1.472499999999853,1.3088888888888317,1.1452777777778325,0.9816666666667756,0.8180555555554859,0.6544444444444157,0.4908333333333878,0.3272222222222079,0.16361111111110394,0.0,3.6216000000002055,3.6216000000002055,1.8108000000001028,3.3197999999995025,6.703688888889502,1.255583333333331,5.496208333333167,5.128202777777222,0.6298611111111138,2.112600000000274,3.114244444444582,1.3111194444444243,1.6165000000003074,3.135286111111136,1.9222916666663799,2.584905555555605,0.0,2.162341666666749,1.0516194444444178,0.0,0.603599999999854,0.0,0.0,0.6444499999999781,0.0,0.8828999999999426,0.5582472222222087,0.0,0.0,0.5934250000000164,0.0,0.3329999999999876,0.0,0.0,0.0,0.2664000000000075,0.0,0.0,0.0,0.1998000000000065,0.0,0.0,0.0,0.0,0.13320000000000384,0.0,0.0,0.02252500000000022,0.0,0.0,0.0,0.0,0.0,0.06660000000000188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,7,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32849999999998847,0.6569999999999769,0.6569999999999769,0.6022500000000093,0.547500000000004,0.4927500000000014,0.43799999999999223,0.3832500000000053,1.974600000000008,2.7429000000000316,0.2189999999999961,1.6731750000000034,1.4812500000000293,1.2893249999999465,1.0973999999999902,0.5845000000000183,0.37572499999998676,4.884299999999876,2.976549999999982,0.0,0.21470000000000558,1.5958333333332828,1.6035166666666472,5.9067083333333965,0.10735000000000286,0.0,2.743544444444417,1.0361416666666579,2.8117555555555556,0.0,1.7006361111110546,1.378686111111108,1.519761111111108,1.7832722222222628,0.0,21.626872222218072,0.0,0.0,0.18185000000000567,4.916775000001479,0.0,0.0,4.574811111111802,3.641849999998397,0.4054111111111115,0.0,3.4085750000004538,0.0,0.0,2.653049999999337,0.0,2.210875000000732,0.0,0.0,0.0,1.7686999999991975,0.0,0.0,0.0,1.3787499999996697,0.15667500000000487,0.0,0.0,0.0,0.8843499999995987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44217499999979937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,8,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16066666666666465,0.3213333333333293,0.3213333333333293,0.2945555555555585,0.2677777777777771,0.24100000000000435,2.038922222222211,1.403911111111096,1.2757611111111244,0.9061111111111402,1.0436111111110886,0.2976833333333356,0.8645333333333188,0.7363833333333503,1.79354444444448,1.507688888888919,1.0850166666666956,0.9170444444444162,0.0,0.0724500000000017,0.5993999999999775,0.5811000000000157,0.5434222222222087,0.0,0.42375000000001334,0.3329999999999876,0.0,0.0,0.2664000000000075,0.0,0.1998000000000065,0.0,0.0,0.13320000000000384,0.0,0.0,0.0,0.06660000000000188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,9,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1368333333333327,0.2736666666666654,0.2736666666666654,0.25086111111111314,0.22805555555555712,0.205250000000003,0.1824444444444479,1.688738888888866,1.1562333333333192,1.0484777777777856,0.9407222222222347,0.8329666666666673,2.458211111111112,3.390555555555597,0.2114000000000025,0.18120000000000475,1.8241750000000065,1.7002500000000256,1.4101249999999488,1.0973999999999902,0.09060000000000237,5.468799999999895,3.41267499999997,0.0,0.03020000000000051,0.0,1.5958333333332828,7.724925000000049,0.0,0.0,2.743544444444417,0.0,3.9552472222222166,0.0,0.0,1.7006361111110546,1.378686111111108,1.519761111111108,23.410144444440334,0.0,0.0,0.0,0.0,4.916775000001479,0.0,0.18185000000000567,4.574811111111802,3.641849999998397,0.0,0.0,3.8139861111115656,0.0,0.0,2.653049999999337,0.0,2.210875000000732,0.0,0.0,0.0,0.0,1.7686999999991975,0.0,0.0,0.0,1.3787499999996697,0.0,0.0,0.0,0.15667500000000487,0.8843499999995987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44217499999979937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,10,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07750000000000065,0.1550000000000013,0.1550000000000013,0.14208333333333314,0.12916666666666668,0.11624999999999965,0.10333333333333304,0.09041666666666695,0.07750000000000065,0.06458333333333334,0.05166666666666649,0.03875000000000033,0.02583333333333326,0.01291666666666662,0.0,0.0,0.0,4.00169999999986,4.00169999999986,5.669074999999356,0.0,3.334750000000805,3.001274999999816,0.0,2.6677999999991853,2.3343250000003124,0.0,2.00084999999993,0.0,1.6673750000004024,0.0,1.3338999999995926,0.0,1.000424999999965,0.0,0.0,0.6669499999997964,0.0,0.0,0.0,0.0,0.0,0.33347499999989816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,11,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3101666666666562,0.6203333333333124,0.6203333333333124,0.5686388888888975,0.516944444444445,0.46525000000000555,0.4135555555555491,0.3618611111111151,0.3101666666666562,0.2584722222222225,1.2318777777777548,1.6927333333332986,1.0430638888889145,1.0609444444443916,0.23250000000000196,0.9109083333332993,0.8125666666666874,0.5979750000000115,0.11624999999999965,0.6158833333333232,0.5175416666666403,0.0,4.420899999999871,4.00169999999986,5.989933333332685,0.05166666666666649,0.17085000000000528,3.334750000000805,3.0400249999998166,0.0,2.779058333332521,2.3343250000003124,0.0,2.00084999999993,0.01291666666666662,0.0,1.6673750000004024,0.0,1.3338999999995926,0.0,0.0,1.000424999999965,0.0,0.0,0.6669499999997964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33347499999989816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
