2020-02-11 12:00,12.980,4.322,4.477,0.876,1.098,
2020-02-11 12:15,12.980,4.320,4.478,0.830,1.097,
2020-02-11 12:30,12.980,4.318,4.475,0.755,1.097,
2020-02-11 12:45,12.980,4.316,4.472,0.713,1.096,
2020-02-11 13:00,12.980,4.314,4.472,0.653,1.095,
2020-02-11 13:15,12.980,4.312,4.470,0.697,1.095,
2020-02-11 13:30,12.980,4.309,4.467,0.697,1.093,
2020-02-11 13:45,12.980,4.307,4.464,0.697,1.092,
2020-02-11 14:00,12.980,4.305,4.463,0.697,1.093,
2020-02-11 14:15,12.980,4.303,4.461,0.697,1.091,
2020-02-11 14:30,12.980,4.302,4.460,0.697,1.092,
2020-02-11 14:45,12.980,4.300,4.458,0.697,1.092,
2020-02-11 15:00,12.980,4.300,4.456,0.697,1.089,
2020-02-11 15:15,12.980,4.298,4.456,0.697,1.090,
2020-02-11 15:30,12.980,4.297,4.453,0.697,1.090,
2020-02-11 15:45,12.980,4.296,4.452,0.697,1.088,
2020-02-11 16:00,12.980,4.294,4.448,0.697,1.088,
2020-02-11 16:15,12.980,4.292,4.447,0.697,1.087,
2020-02-11 16:30,12.980,4.292,4.449,0.697,1.088,
2020-02-11 16:45,12.980,4.291,4.447,0.697,1.086,
2020-02-11 17:00,12.980,4.291,4.446,0.697,1.085,
2020-02-11 17:15,12.980,4.291,4.446,0.697,1.084,
2020-02-11 17:30,12.980,4.289,4.446,0.697,1.087,
2020-02-11 17:45,12.980,4.287,4.442,0.697,1.088,
2020-02-11 18:00,12.980,4.287,4.434,0.697,1.088,
2020-02-11 18:15,12.980,4.286,4.433,0.697,1.085,
2020-02-11 18:30,12.980,4.285,4.434,0.698,1.084,
2020-02-11 18:45,12.980,4.285,4.432,0.698,1.082,
2020-02-11 19:00,12.980,4.285,4.428,0.698,1.082,
2020-02-11 19:15,12.980,4.285,4.426,0.698,1.082,
2020-02-11 19:30,12.979,4.284,4.426,0.698,1.081,
2020-02-11 19:45,12.980,4.283,4.429,0.698,1.079,
2020-02-11 20:00,12.980,4.283,4.427,0.698,1.080,
2020-02-11 20:15,12.980,4.282,4.427,0.698,1.078,
2020-02-11 20:30,12.980,4.281,4.421,0.698,1.078,
2020-02-11 20:45,12.980,4.281,4.428,0.698,1.077,
2020-02-11 21:00,12.980,4.280,4.426,0.698,1.079,
2020-02-11 21:15,12.980,4.280,4.425,0.698,1.077,
2020-02-11 21:30,12.980,4.279,4.422,0.698,1.077,
2020-02-11 21:45,12.979,4.278,4.423,0.698,1.077,
2020-02-11 22:00,12.980,4.276,4.422,0.745,1.076,
2020-02-11 22:15,12.980,4.276,4.421,0.732,1.077,
2020-02-11 22:30,12.980,4.275,4.422,0.781,1.076,
2020-02-11 22:45,12.980,4.274,4.420,0.766,1.074,
2020-02-11 23:00,12.980,4.274,4.421,0.759,1.075,
2020-02-11 23:15,12.980,4.273,4.420,0.753,1.074,
2020-02-11 23:30,12.980,4.272,4.421,0.727,1.075,
2020-02-11 23:45,12.980,4.272,4.419,0.701,1.074,
