'common','common',ID,debit_volume_simulation
common,common,22,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7100000000000644,5.420000000000129,4.065000000000006,13.55,20.325,51.97506666666432,33.4206666666653,160.95186666666524,39.7589666666667,49.1263333333355,210.07326666666376,130.76990000000288,101.11863333333442,104.72239999999961,109.2581333333339,183.533933333331,15.611100000001022,201.30340000000152,119.87359999999813,5.509799999999772,201.51546666666772,62.30613333333428,97.65926666666337,70.89253333333463,0.0,0.0,93.28106666666844,67.1907333333346,0.0,0.0,8.056133333333104,0.0,2.375999999999983,9.075599999999827,0.0,9.740400000000365,0.0,38.11700000000128,0.0,0.0,0.0,11.012000000000668,0.0,0.0,6.389999999999713,0.0,0.0,0.0,0.0,0.0,4.259999999999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24133333333333315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,23,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.835999999999876,9.671999999999752,7.254000000000326,24.18,36.27,24.986000000001045,37.467199999998954,138.88899999999717,161.92643333333297,182.56990000000425,358.25023333332774,335.30656666666744,396.9027999999962,608.1618999999957,289.0662666666662,398.79766666666706,551.1926999999991,367.9852000000012,387.29610000000116,1482.158533333375,8.996399999999538,0.0,166.74256666666952,313.35320000000223,1728.3256333334296,0.0,0.0,0.0,30.231000000000748,573.686000000056,0.0,15.145200000000699,0.0,206.0753666666674,247.6977666666473,274.99040000000855,5.680799999999483,0.0,0.0,41.83013333332367,0.0,0.0,161.64349999998072,0.0,75.33479999998471,0.0,1.0452000000000228,0.0,0.0,0.0,0.0,0.0,31.83660000000563,0.0,21.224399999994695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506800000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,24,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.990000000000075,5.98000000000015,4.485000000000047,14.95,22.425,32.631133333332535,35.116333333332236,64.00673333333093,43.58693333333372,36.8199333333324,74.08793333333237,69.85099999999912,59.04573333333408,4.983333333333333,35.43893333333382,29.529266666666373,39.71293333333511,9.546000000000559,0.5119999999999976,5.727599999999757,0.0,23.097000000000644,8.894000000000439,0.0,0.3413333333333346,5.029199999999804,0.0,3.35280000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,25,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879999999999993,1.9759999999999986,1.481999999999988,4.94,7.41,5.104666666666635,14.938666666666231,63.84066666666549,9.855066666666737,37.80469999999975,13.735500000000165,37.0529666666669,19.42166666666667,20.84366666666693,11.67639999999995,7.927166666666673,16.528100000000148,7.110000000000312,7.110000000000312,0.0,10.505899999999828,5.68700000000005,0.0,0.0,1.567800000000023,1.0452000000000228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,26,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36199999999999893,0.7239999999999979,0.5430000000000018,1.81,2.715,1.8703333333333394,19.954333333332475,33.458333333333286,59.01833333332998,34.644000000001455,0.36199999999999893,14.26733333333393,27.228333333333335,55.98333333333474,0.36199999999999893,0.24133333333333315,6.389999999999713,7.455000000000678,10.65000000000067,10.65000000000067,6.389999999999713,0.0,4.259999999999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,27,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.869999999999113,19.739999999998226,14.80500000000051,49.35,74.025,50.9950000000041,49.276000000000415,157.3374999999971,70.6644999999997,118.43950000000947,134.09073333332938,360.9506666666626,204.2296999999999,163.7621666666716,289.6043666666647,232.75643333333718,227.53916666666322,210.96936666667023,188.07916666666642,249.2345666666636,184.31783333333166,295.6045333333355,169.71636666666586,126.24666666666417,279.56973333333355,137.62716666666884,0.0,97.65926666666337,70.89253333333463,58.78493333333537,81.22933333333448,93.28106666666844,67.1907333333346,0.0,0.0,0.0,0.0,46.42673333333407,4.669199999999764,0.0,0.0,27.71000000000063,2.375999999999983,38.11700000000128,0.0,0.0,0.0,0.0,11.012000000000668,5.029199999999804,0.0,3.8648000000001077,6.389999999999713,0.0,0.0,0.0,0.0,0.0,0.0,4.601333333333212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24133333333333315]
common,common,28,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999999999956,1.4199999999999913,1.0649999999999984,3.55,15.902799999999834,14.920333333332856,61.21573333333393,45.153333333333336,40.55410000000144,74.99136666666703,94.06336666666242,91.25380000000268,60.83803333333224,39.44046666666562,152.40473333333082,87.29613333333367,43.64476666666836,116.53386666666455,75.25226666666575,75.32103333333457,0.0,11.673000000000773,47.1119333333346,81.22933333333448,0.0,4.669199999999764,0.0,9.546000000000559,0.0,28.824600000000405,0.0,0.0,8.894000000000439,0.0,0.0,0.5119999999999976,5.029199999999804,0.0,3.35280000000011,0.0,0.0,0.0,0.3413333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,29,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625999999999756,11.251999999999512,8.439000000000446,28.13,42.195,29.06766666666819,68.22006666666704,86.47586666666241,83.54796666666934,52.22699999999889,38.25713333333229,150.0441333333308,82.14610000000039,40.893766666668405,116.53386666666455,73.60166666666572,74.22063333333455,11.673000000000773,11.673000000000773,35.43893333333382,81.22933333333448,4.669199999999764,0.0,9.546000000000559,0.0,0.0,28.824600000000405,0.0,8.894000000000439,0.5119999999999976,0.0,0.0,5.029199999999804,0.0,3.35280000000011,0.0,0.3413333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,30,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.147999999999526,14.295999999999053,10.722000000000678,35.74,53.61,36.93133333333578,37.09813333333335,135.3697333333299,104.65073333333612,71.80786666666681,100.20573333333294,106.54813333333382,176.2174666666646,44.32953333333518,147.79086666666583,119.87359999999813,7.203599999999659,201.51546666666772,51.42933333333458,97.65926666666337,70.89253333333463,4.802399999999727,0.0,93.28106666666844,62.388333333334884,8.056133333333104,2.375999999999983,0.0,9.075599999999827,0.0,9.740400000000365,0.0,6.630000000000265,31.487000000001014,0.0,0.0,11.012000000000668,0.0,0.0,6.389999999999713,0.0,0.0,0.0,0.0,4.259999999999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24133333333333315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,31,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4039999999999985,0.807999999999997,1.0128000000000044,2.833600000000004,5.674200000000003,5.138333333333329,2.9771333333333367,1.6833333333333333,4.25973333333333,3.5129999999999972,2.2346,0.4713333333333338,1.0801333333333354,1.1479333333333317,1.0820000000000012,0.9473333333333361,0.40680000000000194,0.0,0.27119999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,32,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679999999999989,0.7359999999999978,0.5520000000000018,1.84,2.76,1.9013333333333398,0.797333333333336,55.38933333333281,62.12133333332947,36.43800000000201,0.3679999999999989,15.015333333333974,28.66333333333334,28.66333333333334,30.66200000000159,0.2453333333333332,0.0,14.586000000000437,11.220000000000727,11.220000000000727,0.0,6.731999999999689,4.487999999999814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,33,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000073,2.4000000000000146,1.7999999999999798,6.0,14.427000000000065,14.948000000000153,32.30000000000014,19.58,63.94549999999936,74.73149999999879,8.73750000000001,58.30999999999972,76.98809999999752,72.93299999999942,3.0090000000000288,75.40730000000002,3.014999999999949,42.91340000000043,34.39850000000006,31.40660000000099,0.0,7.035000000000305,0.0,4.220999999999859,21.968400000000727,0.40799999999999853,8.736000000000434,0.0,5.268799999999807,0.0,0.0,0.0,3.331200000000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,34,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479999999999972,1.0959999999999943,1.3332000000000046,7.362400000000023,6.676799999999981,15.221333333333337,15.614333333333404,19.87253333333348,35.690933333333476,88.12149999999937,77.40949999999879,2.939733333333323,68.47203333333307,78.49783333333085,74.33299999999942,1.2173333333333387,78.92750000000005,0.0,46.26920000000038,34.39850000000006,0.0,31.40660000000099,0.0,7.035000000000305,0.0,4.220999999999859,21.968400000000727,0.0,9.144000000000434,0.0,5.268799999999807,0.0,0.0,0.0,3.331200000000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,35,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4460000000000166,2.892000000000033,2.1689999999999707,12.095400000000076,13.277699999999955,27.743500000000083,3.1329999999999605,14.404299999999918,9.538899999999956,13.264500000000076,8.203500000000018,8.985100000000008,2.41,4.0318000000000245,6.041099999999963,3.6669999999999594,0.0,1.621800000000025,1.0812000000000241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,36,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900000000000107,2.5800000000000214,1.9349999999999765,7.517400000000004,11.809800000000008,13.603099999999984,10.800499999999971,10.889899999999955,5.375,12.56520000000005,5.737500000000011,6.3082999999999885,2.15,3.217400000000004,2.535300000000004,2.6389999999999887,1.7789999999999804,1.0674000000000041,0.0,0.7116000000000102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,37,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508000000000077,7.016000000000154,5.262000000000127,17.54,52.79599999999782,88.6196666666618,208.964666666666,265.83066666666406,181.6395000000073,128.05253333333462,385.8108333333282,1000.9326333333936,607.6081333333265,981.963166666688,724.5524666666626,1017.2665666666704,800.8894333333288,748.2156333333488,883.260199999996,619.7185666666712,575.3752666666676,1826.8070333333694,0.0,649.9123666666544,376.9333333333358,472.8486999999984,2007.8953666667633,0.0,152.11356666666967,0.0,114.67313333332963,757.5149333333942,0.0,84.58993333333453,116.41826666666954,67.1907333333346,206.0753666666674,247.6977666666473,279.78560000000834,0.0,0.0,49.62353333333417,5.680799999999483,41.83013333332367,4.669199999999764,191.72949999998136,0.0,113.45179999998598,0.0,0.0,0.0,0.0,0.0,11.012000000000668,1.0452000000000228,5.029199999999804,38.22660000000535,3.8648000000001077,21.224399999994695,0.0,0.0,0.0,0.0,0.0,0.0,4.601333333333212,0.0,0.0,0.0,0.0,0.0,2.506800000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,38,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8359999999999944,1.6719999999999888,1.2539999999999938,4.18,15.342400000000158,23.180533333333564,43.58833333333338,68.05173333333295,68.43299999999854,89.16686666666742,91.50696666666613,305.65429999999526,1.3933333333333333,31.284833333333445,138.15156666667096,28.927499999999878,97.68066666666715,13.595199999999968,53.81036666666674,54.807600000002786,0.0,18.392400000000073,25.94159999999981,26.566200000001935,17.233200000000693,0.0,0.0,0.0,10.54199999999963,0.0,5.680799999999483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,39,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3740000000000894,6.748000000000179,5.061000000000106,16.87,25.305,31.42913333333298,80.56673333333153,27.288333333333334,65.95593333333292,98.23499999999818,32.92280000000046,23.376333333333463,149.31419999999932,85.73299999999672,57.68000000000163,6.914933333333092,35.53020000000082,55.89566666666758,62.388333333334884,9.075599999999827,3.1104000000001006,6.630000000000265,6.630000000000265,0.0,4.339999999999875,27.147000000001142,0.0,11.012000000000668,0.0,6.389999999999713,0.0,0.0,4.259999999999877,0.24133333333333315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,40,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119999999999976,1.0239999999999951,0.7680000000000032,2.56,3.84,2.6453333333333453,16.196933333332755,34.823133333331796,39.85233333333233,28.288199999999694,0.5119999999999976,32.44893333333375,21.808333333333337,23.484733333334006,0.5119999999999976,0.3413333333333346,5.029199999999804,14.249400000000842,8.38200000000044,0.0,5.029199999999804,0.0,3.35280000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,41,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.646000000000062,5.292000000000124,3.9689999999999954,13.23,23.822999999999876,21.626999999999466,61.4249999999992,11.748999999999997,33.74999999999976,77.19666666666576,80.10966666666339,54.30600000000153,22.311000000000107,4.41,48.11966666666721,62.388333333334884,6.630000000000265,6.630000000000265,4.339999999999875,0.0,9.041999999999797,18.105000000001347,11.012000000000668,0.24133333333333315,6.389999999999713,0.0,4.259999999999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,42,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13800000000000018,0.27600000000000036,0.20699999999999977,0.69,5.73840000000007,10.903699999999974,12.057500000000166,8.675299999999924,0.575,4.0178999999999485,6.670500000000001,6.6935,7.285100000000043,0.23,1.705800000000023,4.534099999999949,2.6129999999999596,0.0,1.567800000000023,1.0452000000000228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
