2018-02-11 12:00,12.981,4.039,4.147,0.701,1.018,
2018-02-11 12:15,12.981,4.039,4.145,0.701,1.018,
2018-02-11 12:30,12.980,4.039,4.145,0.701,1.017,
2018-02-11 12:45,12.980,4.040,4.144,0.701,1.018,
2018-02-11 13:00,12.979,4.041,4.143,0.703,1.018,
2018-02-11 13:15,12.978,4.041,4.142,0.703,1.017,
2018-02-11 13:30,12.978,4.043,4.141,0.703,1.017,
2018-02-11 13:45,12.977,4.043,4.141,0.703,1.017,
2018-02-11 14:00,12.977,4.043,4.138,0.704,1.016,
2018-02-11 14:15,12.977,4.043,4.138,0.704,1.017,
2018-02-11 14:30,12.976,4.043,4.138,0.704,1.017,
2018-02-11 14:45,12.976,4.043,4.139,0.705,1.017,
2018-02-11 15:00,12.976,4.044,4.139,0.704,1.016,
2018-02-11 15:15,12.976,4.044,4.137,0.703,1.016,
2018-02-11 15:30,12.976,4.044,4.138,0.706,1.016,
2018-02-11 15:45,12.976,4.044,4.137,0.704,1.016,
2018-02-11 16:00,12.975,4.044,4.138,0.705,1.016,
2018-02-11 16:15,12.975,4.044,4.137,0.704,1.016,
2018-02-11 16:30,12.975,4.045,4.136,0.705,1.017,
2018-02-11 16:45,12.975,4.045,4.136,0.706,1.016,
2018-02-11 17:00,12.974,4.045,4.135,0.708,1.016,
2018-02-11 17:15,12.974,4.045,4.135,0.706,1.016,
2018-02-11 17:30,12.974,4.045,4.134,0.704,1.016,
2018-02-11 17:45,12.974,4.046,4.134,0.705,1.016,
2018-02-11 18:00,12.974,4.046,4.135,0.706,1.017,
2018-02-11 18:15,12.973,4.046,4.137,0.706,1.016,
2018-02-11 18:30,12.973,4.046,4.138,0.706,1.015,
2018-02-11 18:45,12.973,4.046,4.138,0.706,1.016,
2018-02-11 19:00,12.973,4.046,4.142,0.708,1.016,
2018-02-11 19:15,12.973,4.047,4.143,0.707,1.016,
2018-02-11 19:30,12.972,4.047,4.160,0.706,1.016,
2018-02-11 19:45,12.971,4.047,4.162,0.706,1.017,
2018-02-11 20:00,12.971,4.047,4.162,0.708,1.017,
2018-02-11 20:15,12.971,4.047,4.159,0.709,1.016,
2018-02-11 20:30,12.971,4.048,4.157,0.708,1.017,
2018-02-11 20:45,12.971,4.048,4.154,0.709,1.016,
2018-02-11 21:00,12.971,4.048,4.151,0.709,1.016,
2018-02-11 21:15,12.971,4.048,4.150,0.709,1.017,
2018-02-11 21:30,12.971,4.048,4.150,0.706,1.016,
2018-02-11 21:45,12.970,4.049,4.146,0.706,1.016,
2018-02-11 22:00,12.969,4.049,4.145,0.708,1.016,
2018-02-11 22:15,12.969,4.049,4.145,0.709,1.016,
2018-02-11 22:30,12.969,4.049,4.143,0.709,1.016,
2018-02-11 22:45,12.969,4.049,4.142,0.709,1.016,
2018-02-11 23:00,12.969,4.049,4.141,0.709,1.016,
2018-02-11 23:15,12.969,4.049,4.140,0.709,1.016,
2018-02-11 23:30,12.969,4.049,4.138,0.709,1.016,
2018-02-11 23:45,12.969,4.049,4.137,0.709,1.016,
